1263565618.82422	605.27176	5.05250	103.15942	2.50200e-23	1.45969	1263565618.82031	1263565618.82812	602.25813	608.30048
1263565634.68457	217.39824	5.27593	8.46890	1.79141e-23	-1.80970	1263565634.68359	1263565635.55859	205.13543	316.52704
1263565651.06836	697.35763	5.30376	55.21899	2.80834e-23	-0.17940	1263565650.09375	1263565651.07422	324.32661	703.88024
1263565655.92480	123.95346	249.87644	4.53322	9.20449e-22	-1.98575	1263565655.25000	1263565658.00000	32.00000	889.34982
1263565666.02734	537.33535	5.01049	55.21899	2.32312e-23	-2.41311	1263565666.02344	1263565666.03125	532.35605	542.36123
1263565673.40625	120.11626	7.75025	103.15942	3.08163e-23	-2.55021	1263565673.00000	1263565673.68750	117.81502	122.28510
1263565678.89893	490.08420	5.05842	8.46890	2.34317e-23	-2.32199	1263565678.89844	1263565678.89941	462.43997	519.38097
1263565702.82031	42.77861	21.62262	8.46890	2.10957e-22	-1.35860	1263565702.25000	1263565704.62500	32.00000	480.13938
1263565708.57666	231.57594	34.81545	4.53322	1.21129e-22	2.89836	1263565708.37500	1263565709.87500	32.00000	735.83094
1263565712.24609	939.09984	5.42674	103.15942	3.44960e-23	0.66995	1263565712.24219	1263565712.25000	934.42409	943.79900
1263565734.60938	130.51971	5.13568	55.21899	1.83326e-23	-2.19461	1263565734.56250	1263565734.62500	129.31023	131.74050
1263565748.05078	717.22210	5.03228	103.15942	2.65623e-23	-2.05681	1263565748.04688	1263565748.05469	713.65107	720.81100
1263565754.97656	414.19225	5.20978	103.15942	2.04668e-23	-3.03840	1263565754.96875	1263565754.98438	412.13000	416.26482
1263565779.29883	888.34008	5.41750	55.21899	3.44609e-23	1.56667	1263565779.29688	1263565779.30469	880.09816	896.64901
1263565796.79004	379.31208	5.09674	15.82149	1.91694e-23	-2.13932	1263565796.78906	1263565796.79102	367.32511	391.69023
1263565804.65674	351.27719	5.03302	4.53322	1.89782e-23	-2.67399	1263565804.65625	1263565804.65723	316.52704	389.84240
1263565810.46582	244.16684	5.14363	8.46890	1.75668e-23	0.94159	1263565810.46289	1263565810.46680	230.39410	258.76291
1263565813.21240	231.57594	5.48665	4.53322	1.88838e-23	-2.18246	1263565813.21191	1263565813.21387	208.66725	256.99967
1263565824.81641	325.02111	5.07822	55.21899	1.84520e-23	1.17030	1263565824.81250	1263565824.82031	322.00926	328.06114
1263565836.01953	85.86391	5.20288	8.46890	2.10982e-23	-2.24384	1263565835.18750	1263565836.02344	81.02058	523.70398
1263565861.56250	59.71973	5.04120	103.15942	5.62466e-23	-2.73688	1263565861.50000	1263565861.62500	59.42238	60.01856
1263565875.23828	325.02111	5.01934	55.21899	1.76136e-23	2.57122	1263565875.23438	1263565875.24219	322.00926	328.06114
1263565888.85059	522.94653	5.06515	15.82149	2.53266e-23	1.34443	1263565888.84961	1263565888.85156	462.43997	540.01192
1263565897.08691	594.62276	5.00688	15.82149	2.43778e-23	-1.85796	1263565897.08594	1263565897.08789	575.83157	614.02718
1263565913.56641	578.88350	5.21852	55.21899	2.49524e-23	0.99726	1263565913.56250	1263565913.57031	573.51919	584.48883
1263565928.59521	351.27719	5.08375	4.53322	1.90739e-23	0.67266	1263565928.59473	1263565928.59570	316.52704	389.84240
1263565947.62500	32.48278	5.99613	103.15942	1.78618e-22	-2.46756	1263565945.25000	1263565950.25000	32.00000	591.35134
1263565952.37500	32.16012	5.45788	103.15942	1.78751e-22	-1.21708	1263565952.00000	1263565952.75000	32.00000	32.32105
1263565959.15820	172.34341	5.06666	8.46890	1.71101e-23	-2.89043	1263565959.15625	1263565959.16016	162.62202	182.64594
1263565977.88672	377.22727	5.60310	55.21899	2.16123e-23	-1.43788	1263565977.87500	1263565977.90625	372.97470	387.91158
1263565982.73804	432.64153	5.12501	4.53322	2.13178e-23	1.21679	1263565982.73779	1263565982.73828	389.84240	480.13938
1263565990.59570	153.44898	5.13031	8.46890	1.75552e-23	1.43013	1263565990.58984	1263565990.59766	144.79337	162.62202
1263566005.20654	490.08420	5.25659	8.46890	2.42508e-23	-1.89525	1263566004.17188	1263566005.20703	137.04593	540.01192
1263566017.64453	636.25007	5.26943	103.15942	2.60407e-23	0.77580	1263566017.17676	1263566017.65625	633.08219	735.83094
1263566021.41992	407.99351	5.11036	29.55752	1.97128e-23	-1.83464	1263566021.41797	1263566021.42188	400.98933	415.12002
1263566026.24609	568.20458	5.25869	55.21899	2.50385e-23	0.93485	1263566026.23438	1263566026.25000	562.93923	578.68301
1263566028.17969	542.32556	5.37038	103.15942	2.45071e-23	-2.69695	1263566028.17188	1263566028.20312	532.35605	545.03930
1263566034.38672	884.50208	5.00354	103.15942	3.17400e-23	-0.82985	1263566034.38281	1263566034.39062	880.09816	888.92803
1263566046.79101	187.14720	5.01384	15.82149	1.66756e-23	-2.74483	1263566046.78906	1263566046.79297	181.23300	193.25440
1263566058.85156	166.26460	5.29510	55.21899	1.75230e-23	-1.85399	1263566058.84375	1263566058.87500	164.72388	167.81973
1263566071.68359	689.14677	5.30972	103.15942	2.77355e-23	-1.64710	1263566071.67188	1263566071.68750	685.71552	692.59518
1263566083.31250	59.71973	5.09163	103.15942	6.48565e-23	0.42176	1263566083.25000	1263566083.37500	59.42238	60.01856
1263566132.57031	157.23183	5.29566	55.21899	1.76992e-23	-2.54792	1263566132.54688	1263566133.06250	58.06521	158.70247
1263566140.42627	388.51641	5.41991	8.46890	2.06984e-23	-1.72292	1263566140.42188	1263566140.42774	344.47562	411.74155
1263566192.11523	871.95248	5.30036	55.21899	3.38293e-23	0.90113	1263566192.11328	1263566192.12109	863.87240	880.10814
1263566197.71875	59.70981	5.05066	55.21899	5.23477e-23	-2.30791	1263566197.68750	1263566197.75000	59.15650	60.26829
1263566206.85938	116.72327	5.22053	55.21899	1.93485e-23	1.33768	1263566206.84375	1263566206.87500	115.64164	117.81502
1263566208.90527	188.02482	5.32276	4.53322	1.79635e-23	-2.28996	1263566208.62891	1263566208.90625	169.42443	832.29392
1263566218.83594	250.43870	5.21159	55.21899	1.74506e-23	0.78657	1263566218.82812	1263566218.84375	248.11797	252.78113
1263566224.00049	285.21456	5.09937	4.53322	1.80669e-23	2.91644	1263566224.00000	1263566224.00195	230.39410	389.84240
1263566251.56201	490.08420	5.00163	8.46890	2.28722e-23	0.54408	1263566251.56152	1263566251.56250	462.43997	519.38097
1263566281.43262	123.95346	5.10778	4.53322	1.87060e-23	1.60335	1263566281.43164	1263566281.43555	111.69135	137.56178
1263566284.75879	123.95346	87.72690	4.53322	3.21278e-22	1.49565	1263566284.12500	1263566286.00000	32.00000	920.69012
1263566295.01953	211.28900	5.39349	29.55752	1.78997e-23	0.07537	1263566295.00781	1263566295.02344	200.59292	219.74229
1263566299.36621	345.92241	5.23389	8.46890	1.95142e-23	0.37848	1263566299.36523	1263566299.36719	326.40993	366.60132
1263566315.24170	285.21456	8.02176	4.53322	2.86350e-23	1.89451	1263566315.09375	1263566315.28125	39.41198	591.35134
1263566331.76562	154.16611	5.28534	103.15942	1.79378e-23	1.12999	1263566331.71875	1263566331.81250	153.39852	154.93754
1263566347.43164	824.58134	5.14276	55.21899	3.15948e-23	3.04964	1263566347.42969	1263566347.43359	816.94023	832.29392
1263566362.43750	50.90378	5.06457	103.15942	3.02384e-23	0.25828	1263566362.37500	1263566362.50000	50.65033	51.15850
1263566371.99609	92.33577	5.45364	15.82149	2.19672e-23	-0.60837	1263566371.98438	1263566372.00781	73.63139	102.20136
1263566380.39062	58.66310	5.78461	29.55752	4.61292e-23	-2.73049	1263566380.25000	1263566380.43750	55.69340	60.82347
1263566387.88574	594.62276	5.09026	15.82149	2.43750e-23	-2.23574	1263566387.88476	1263566387.88672	575.83157	614.02718
1263566399.89453	547.43411	5.20440	55.21899	2.44017e-23	-0.78166	1263566399.87500	1263566399.89844	539.62534	552.55444
1263566408.70801	710.07958	5.17172	29.55752	2.73711e-23	0.88594	1263566408.70703	1263566408.71094	697.88939	722.48271
1263566412.59717	351.27719	5.01398	4.53322	1.86577e-23	-2.07194	1263566412.59668	1263566412.59766	316.52704	389.84240
