1263588390.88672	35.51314	5.21478	4.53322	5.31703e-23	-2.67579	1263588390.88281	1263588390.89062	32.00000	39.41198
1263588392.79883	66.34740	5.07452	4.53322	2.38059e-23	0.92120	1263588392.79297	1263588392.80469	59.78397	81.02058
1263588397.40820	957.02881	5.01840	55.21899	2.79119e-23	-2.53554	1263588397.40625	1263588397.41016	948.16035	965.98021
1263588413.64062	86.65117	5.32174	55.21899	2.02185e-23	-0.10581	1263588413.59375	1263588413.75000	85.84821	87.70695
1263588464.35351	241.96459	5.01606	15.82149	1.77361e-23	0.97169	1263588464.35156	1263588464.35547	234.31806	249.86066
1263588497.46680	957.02881	5.98184	55.21899	3.32704e-23	-2.00817	1263588497.46094	1263588497.47266	930.66922	965.98021
1263588515.29883	367.73136	5.28012	29.55752	1.96496e-23	0.84665	1263588515.29688	1263588515.30469	361.41838	374.15461
1263588516.55859	35.51314	5.39539	4.53322	5.39197e-23	-1.41879	1263588516.55469	1263588516.57031	32.00000	39.41198
1263588518.50781	33.91293	5.27488	8.46890	5.64993e-23	-2.32225	1263588518.50000	1263588518.53125	32.00000	35.94021
1263588545.76172	35.51314	8.06804	4.53322	8.06293e-23	2.29696	1263588545.73438	1263588545.78906	32.00000	48.54075
1263588550.29297	35.51314	5.13570	4.53322	5.13244e-23	0.26079	1263588550.28906	1263588550.29688	32.00000	39.41198
1263588553.50391	35.51314	5.12618	4.53322	5.12293e-23	-2.40133	1263588553.50000	1263588553.50781	32.00000	39.41198
1263588579.12598	761.00717	5.21867	29.55752	2.83572e-23	-2.64091	1263588579.12500	1263588579.14062	720.81100	774.29985
1263588601.76855	710.07958	5.40586	29.55752	2.77854e-23	0.61546	1263588601.76562	1263588601.76953	697.88939	747.94268
1263588607.73438	74.65913	5.08730	55.21899	2.22982e-23	2.58446	1263588607.68750	1263588607.75000	73.96729	75.35744
1263588644.43750	55.13583	5.42215	103.15942	2.74476e-23	1.50048	1263588644.37500	1263588644.62500	52.90343	64.22942
1263588646.87891	517.69329	5.31205	55.21899	3.25321e-23	0.85073	1263588646.87500	1263588646.89062	512.89601	532.35605
1263588648.55664	108.31086	5.21884	8.46890	1.92444e-23	-1.95480	1263588648.55469	1263588648.56250	102.20136	114.78558
1263588652.06201	768.79406	5.07504	15.82149	2.73179e-23	0.99606	1263588652.06152	1263588652.06250	744.49873	793.88223
1263588656.33203	884.50208	5.08537	103.15942	2.97299e-23	-0.44165	1263588656.32812	1263588656.33594	880.09816	888.92803
1263588670.43555	81.71507	50.76488	4.53322	2.07395e-22	-2.02731	1263588670.00000	1263588670.87500	32.00000	846.54140
1263588682.76562	37.57338	6.33850	15.82149	5.66279e-23	0.90464	1263588682.37500	1263588682.81250	32.00000	40.36559
1263588685.14062	37.57338	5.12138	15.82149	4.57541e-23	-1.92281	1263588685.12500	1263588685.15625	36.38599	38.79952
1263588686.59375	37.48735	6.54322	55.21899	5.97764e-23	2.49593	1263588686.50000	1263588687.73438	34.12260	45.33587
1263588691.56250	34.48785	6.71066	103.15942	7.02936e-23	0.05610	1263588689.06250	1263588692.63281	32.00000	40.25929
1263588697.67090	404.47231	5.29452	15.82149	2.06296e-23	-2.14069	1263588697.66797	1263588697.67188	391.69023	417.67152
1263588698.87891	43.73885	7.15768	4.53322	4.98575e-23	0.99824	1263588698.85938	1263588698.90625	32.00000	73.63139
1263588725.56641	85.86391	5.14999	8.46890	1.99522e-23	1.87317	1263588725.56250	1263588725.57031	81.02058	169.42443
1263588746.61914	779.78376	5.15567	55.21899	2.79972e-23	1.00792	1263588746.61719	1263588746.62109	772.55777	787.07733
1263588768.76562	216.46886	5.67788	103.15942	1.99604e-23	-2.40970	1263588768.75000	1263588768.81250	215.39106	221.89095
1263588781.89453	296.12794	5.13064	55.21899	1.81848e-23	-1.68083	1263588781.88281	1263588781.89844	293.38382	298.89772
1263588788.94482	694.32485	5.36543	8.46890	2.69797e-23	-2.26550	1263588788.94434	1263588788.94629	655.16000	735.83094
1263588790.59766	183.95579	5.00550	29.55752	1.70210e-23	-1.72322	1263588790.59375	1263588790.60156	180.79775	187.16898
1263588798.29980	307.99809	5.03534	8.46890	1.86028e-23	1.65091	1263588798.29883	1263588798.30078	290.62481	326.40993
1263588802.01953	776.85067	5.39476	103.15942	2.89454e-23	1.26459	1263588802.01562	1263588802.03125	772.98275	780.73795
1263588808.23047	35.51314	6.95402	4.53322	6.52788e-23	-2.49945	1263588808.21094	1263588808.75000	32.00000	59.68779
1263588815.07422	35.51314	5.05740	4.53322	4.74748e-23	-2.63436	1263588814.96875	1263588815.07812	32.00000	161.24958
1263588873.49609	85.86391	5.74335	8.46890	2.25957e-23	-2.44738	1263588873.45312	1263588873.50781	59.78397	90.99677
1263588886.10547	85.86391	5.76045	8.46890	2.23753e-23	1.56363	1263588886.09766	1263588886.11719	73.63139	90.99677
1263588888.43359	43.73885	5.17380	4.53322	3.46649e-23	-2.21786	1263588888.42969	1263588888.43750	39.41198	48.54075
1263588898.32617	794.43913	5.00184	55.21899	2.71817e-23	1.18685	1263588898.32422	1263588898.32812	787.07733	801.86978
1263588902.25781	33.91293	5.72641	8.46890	5.84272e-23	2.38717	1263588902.23438	1263588902.29688	32.00000	39.41198
1263588906.80078	35.51314	5.80353	4.53322	5.39809e-23	1.92796	1263588906.17188	1263588906.85938	32.00000	53.49177
1263588911.51562	118.91699	5.27513	55.21899	1.92480e-23	1.36507	1263588911.50000	1263588911.53125	117.81502	120.02926
1263588916.91895	904.88430	5.06567	29.55752	2.92809e-23	-0.40462	1263588916.91797	1263588916.91992	889.34982	920.69012
1263588918.35547	35.51314	6.87912	4.53322	6.39854e-23	0.62133	1263588918.33594	1263588918.39062	32.00000	39.41198
1263588922.92578	35.51314	5.35487	4.53322	4.98077e-23	2.88264	1263588922.81250	1263588922.92969	32.00000	119.51820
1263588928.34766	164.58835	5.45304	15.82149	1.91010e-23	-2.45875	1263588928.34375	1263588928.35156	159.38705	181.23300
1263588965.68359	35.51314	5.19164	4.53322	4.82895e-23	-1.09333	1263588965.67969	1263588965.68750	32.00000	39.41198
1263588999.57422	35.51314	5.23742	4.53322	4.87153e-23	-0.15905	1263588999.56250	1263588999.57812	32.00000	39.41198
1263589012.44043	634.06481	5.02010	15.82149	2.38009e-23	-2.22098	1263589012.43750	1263589012.44141	607.60754	654.75634
1263589027.19141	35.51314	5.10917	4.53322	4.75759e-23	-1.83297	1263589027.12500	1263589027.19531	32.00000	424.65934
1263589043.55859	35.51314	5.39858	4.53322	5.02708e-23	-0.41882	1263589043.54688	1263589043.58594	32.00000	39.41198
1263589045.54297	35.51314	5.19707	4.53322	4.83944e-23	1.64469	1263589045.53125	1263589045.54688	32.00000	39.41198
1263589048.15234	35.51314	5.59432	4.53322	5.20936e-23	2.55281	1263589048.14844	1263589048.16406	32.00000	39.41198
1263589058.08496	761.00717	5.17591	29.55752	2.68846e-23	-2.12151	1263589058.08203	1263589058.08594	747.94268	774.29985
1263589074.25195	172.34341	5.01253	8.46890	1.72960e-23	1.34454	1263589074.25000	1263589074.25391	162.62202	182.64594
